date,token_price
2023-07-26,0.20362465673672048
2023-07-25,0.20362465673672048
2023-07-24,0.20362465673672048
2023-07-23,0.20057212215708076
2023-07-22,0.20143078928167968
2023-07-21,0.208574
2023-07-20,0.20053824987860575
2023-07-19,0.19384251879820497
2023-07-18,0.1933678945608216
2023-07-17,0.1925010386284212
2023-07-16,0.19690999999999992
2023-07-15,0.19899191788217085
2023-07-14,0.2022000000000004
2023-07-13,0.20032099999999992
2023-07-12,0.2097074303978707
2023-07-11,0.18596132534339008
2023-07-10,0.18403600000000003
2023-07-09,0.18439335035291426
2023-07-08,0.18556399999999956
2023-07-07,0.1853180000000001
2023-07-06,0.1876129999999997
2023-07-05,0.18957804048809473
2023-07-04,0.1871807609095269
2023-07-03,0.18635646669837796
2023-07-02,0.18482276136654732
2023-07-01,0.18392595181177415
2023-06-30,0.1859190415207166
2023-06-29,0.18440878840028452
2023-06-28,0.18472266820763047
2023-06-27,0.1811653807850933
2023-06-26,0.18219564689353313
2023-06-25,0.18281749638917508
2023-06-24,0.1822020000000002
2023-06-23,0.17888417042495425
2023-06-22,0.18133189357629398
2023-06-21,0.18503856876020114
2023-06-20,0.18198900000000032
2023-06-19,0.17493599999999976
2023-06-18,0.17217282393337274
2023-06-17,0.1717357737084254
2023-06-16,0.1667970000000005
2023-06-15,0.16324550000000013
2023-06-14,0.16256150000000008
2023-06-13,0.15846899999999972
2023-06-12,0.1548424005519086
2023-06-11,0.15498228204047693
2023-06-10,0.1531578889434429
2023-06-09,0.16363564412687429
2023-06-08,0.16835282748762637
2023-06-07,0.16835282748762637
2023-06-06,0.1634999999999994
2023-06-05,0.16238343650309295
2023-06-04,0.1609935426023138
2023-06-03,0.16041040653635463
2023-06-02,0.16007100505605
2023-06-01,0.16055805880380958
2023-05-31,0.15984800000000005
2023-05-30,0.15880095881361989
2023-05-29,0.15994091523947548
2023-05-28,0.16121555072566374
2023-05-27,0.15655699999999995
2023-05-26,0.15030481926851538
2023-05-25,0.14614697814703376
2023-05-24,0.141957
2023-05-23,0.13975551598143587
2023-05-22,0.13784868192223954
2023-05-21,0.13834780342824088
2023-05-20,0.13950526258021784
2023-05-19,0.13781460777631677
2023-05-18,0.1300568810457683
2023-05-17,0.13121916734642672
2023-05-16,0.1427614117971166
2023-05-15,0.14819850934181664
2023-05-14,0.14789352718783427
2023-05-13,0.14906399999999992
2023-05-12,0.14906399999999992
2023-05-11,0.15163090903125898
2023-05-10,0.15486179954622692
2023-05-09,0.1544479999999999
2023-05-08,0.1562580156116701
2023-05-07,0.1631078134636845
2023-05-06,0.16789661401707484
2023-05-05,0.16978529021447722
2023-05-04,0.17210642217077754
2023-05-03,0.17346493700568463
2023-05-02,0.16871206135279157
2023-05-01,0.16871206135279157
2023-04-30,0.16990299999999955
2023-04-29,0.1585045348220036
2023-04-28,0.16019699999999967
2023-04-27,0.15523553818145278
2023-04-26,0.1604759999999996
2023-04-25,0.15709
2023-04-24,0.1630657463956342
2023-04-23,0.16715200000000013
2023-04-22,0.1681829999999996
2023-04-21,0.17263793440133618
2023-04-20,0.18548000000000003
2023-04-19,0.1914058408364873
2023-04-18,0.19623955830505715
2023-04-17,0.19827400000000048
2023-04-16,0.20303494123256513
2023-04-15,0.19948102390559966
2023-04-14,0.20526821893901653
2023-04-13,0.20576719011625816
2023-04-12,0.20794395740597055
2023-04-11,0.21117200000000005
2023-04-10,0.20584738682304762
2023-04-09,0.20471361319447395
2023-04-08,0.20762499999999967
2023-04-07,0.21352565116910277
2023-04-06,0.21551548711676474
2023-04-05,0.23117987902446796
2023-04-04,0.22986466418868778
2023-04-03,0.2407409999999995
2023-04-02,0.22764591480323146
2023-04-01,0.22309750000000045
2023-03-31,0.218773296763181
2023-03-30,0.22813608446175285
2023-03-29,0.22588478108083568
2023-03-28,0.19933700000000046
2023-03-27,0.20523062946509993
2023-03-26,0.20845299999999956
2023-03-25,0.21151599999999982
2023-03-24,0.2252309999999995
2023-03-23,0.23423155200871745
2023-03-22,0.24471549662914194
2023-03-21,0.24241200000000046
2023-03-20,0.24694660714229683
2023-03-19,0.24693743414353073
2023-03-18,0.2498452924228681
2023-03-17,0.250279
2023-03-16,0.2580210000000007
2023-03-15,0.2648200000000009
2023-03-14,0.20938546998453442
2023-03-13,0.20413730411341166
2023-03-12,0.19512585476459612
2023-03-11,0.1926820000000002
2023-03-10,0.19189122930760222
2023-03-09,0.2009564463883242
2023-03-08,0.2180430000000005
2023-03-07,0.21793949999999918
2023-03-06,0.21777451927957178
2023-03-05,0.21736320444954924
2023-03-04,0.21887978113269205
2023-03-03,0.21845467883875588
2023-03-02,0.22712089118917858
2023-03-01,0.23303199999999966
2023-02-28,0.22888538963835897
2023-02-27,0.22839364185948646
2023-02-26,0.22790426498700628
2023-02-25,0.23172884392323007
2023-02-24,0.23730649999999953
2023-02-23,0.24235796084895958
2023-02-22,0.2316952546747992
2023-02-21,0.23108299650445305
2023-02-20,0.22460700000000033
2023-02-19,0.23187300000000022
2023-02-18,0.2313858788773572
2023-02-17,0.23190524387152037
2023-02-16,0.2396300000000005
2023-02-15,0.2347367233153316
2023-02-14,0.23162056874081374
2023-02-13,0.23544026557295594
2023-02-12,0.23890482878358238
2023-02-11,0.2332939377217326
2023-02-10,0.23638803373622097
2023-02-09,0.24973808494517624
2023-02-08,0.26309823659010656
2023-02-07,0.2573847299782955
2023-02-06,0.25769994634160376
2023-02-05,0.2625988165293946
2023-02-04,0.27237019706156707
2023-02-03,0.2685159999999995
2023-02-02,0.2600740000000007
2023-02-01,0.2402949407236287
2023-01-31,0.2293334427787363
2023-01-30,0.23548462013814575
2023-01-29,0.24145504844519688
2023-01-28,0.24273132945548687
2023-01-27,0.2515299999999998
